population	n_pop	k_folded	observed_count	predicted_count
afr	33480	5814	0.0	0.05168469250202179
afr	33480	5815	0.0	0.05271122604608536
afr	33480	5816	0.0	0.05375983938574791
afr	33480	5817	0.0	0.05300680920481682
afr	33480	5818	0.0	0.05393795296549797
afr	33480	5819	0.0	0.05325943976640701
afr	33480	5820	0.0	0.0543171763420105
afr	33480	5821	0.0	0.05451420322060585
afr	33480	5822	0.0	0.05455085635185242
afr	33480	5823	0.0	0.05563553050160408
afr	33480	5824	0.0	0.05483560264110565
afr	33480	5825	0.0	0.05584528297185898
afr	33480	5826	0.0	0.055018067359924316
afr	33480	5827	0.0	0.05611081048846245
afr	33480	5828	0.0	0.05623834952712059
afr	33480	5829	0.0	0.05627543106675148
afr	33480	5830	0.0	0.056479647755622864
afr	33480	5831	0.0	0.05654321610927582
afr	33480	5832	0.0	0.05756334587931633
afr	33480	5833	0.0	0.05670911818742752
afr	33480	5834	0.0	0.057649876922369
afr	33480	5835	0.0	0.05681998282670975
afr	33480	5836	0.0	0.057845111936330795
afr	33480	5837	0.0	0.056986693292856216
afr	33480	5838	0.0	0.05798866227269173
afr	33480	5839	0.0	0.057153891772031784
afr	33480	5840	0.0	0.05818503722548485
afr	33480	5841	0.0	0.05732158198952675
afr	33480	5842	0.0	0.05827249959111214
afr	33480	5843	0.0	0.05732936039566994
afr	33480	5844	0.0	0.05836452543735504
afr	33480	5845	0.0	0.05840301141142845
afr	33480	5846	0.0	0.05743364617228508
afr	33480	5847	0.0	0.058468226343393326
afr	33480	5848	0.0	0.05752336606383324
afr	33480	5849	0.0	0.05853373557329178
afr	33480	5850	0.0	0.05750476196408272
afr	33480	5851	0.0	0.05746768042445183
afr	33480	5852	0.0	0.05759492143988609
afr	33480	5853	0.0	0.057530976831912994
afr	33480	5854	0.0	0.05752890184521675
afr	33480	5855	0.0	0.05748976394534111
afr	33480	5856	0.0	0.05761958658695221
afr	33480	5857	0.0	0.0575537383556366
afr	33480	5858	0.0	0.056543219834566116
afr	33480	5859	0.0	0.05745767802000046
afr	33480	5860	0.0	0.056528475135564804
afr	33480	5861	0.0	0.05646633356809616
afr	33480	5862	0.0	0.056463200598955154
afr	33480	5863	0.0	0.055449578911066055
afr	33480	5864	0.0	0.056348297744989395
afr	33480	5865	0.0	0.05541069433093071
afr	33480	5866	0.0	0.05534849688410759
afr	33480	5867	0.0	0.054303139448165894
afr	33480	5868	0.0	0.05518021807074547
afr	33480	5869	0.0	0.054263826459646225
afr	33480	5870	0.0	0.05501822754740715
afr	33480	5871	0.0	0.05412710830569267
afr	33480	5872	0.0	0.05399255082011223
afr	33480	5873	0.0	0.05300001800060272
afr	33480	5874	0.0	0.053832706063985825
afr	33480	5875	0.0	0.05281427875161171
afr	33480	5876	0.0	0.05186662822961807
afr	33480	5877	0.0	0.052682410925626755
afr	33480	5878	0.0	0.05171244218945503
afr	33480	5879	0.0	0.05158384144306183
afr	33480	5880	0.0	0.05065867304801941
afr	33480	5881	0.0	0.051361605525016785
afr	33480	5882	0.0	0.05041595920920372
afr	33480	5883	0.0	0.05024149268865585
afr	33480	5884	0.0	0.04934040829539299
afr	33480	5885	0.0	0.04924947768449783
afr	33480	5886	0.0	0.049104008823633194
afr	33480	5887	0.0	0.0481349341571331
afr	33480	5888	0.0	0.04801565781235695
afr	33480	5889	0.0	0.04713333398103714
afr	33480	5890	0.0	0.047786373645067215
afr	33480	5891	0.0	0.046797383576631546
afr	33480	5892	0.0	0.04595731943845749
afr	33480	5893	0.0	0.045739367604255676
afr	33480	5894	0.0	0.045656271278858185
afr	33480	5895	0.0	0.04545944929122925
afr	33480	5896	0.0	0.04464269056916237
afr	33480	5897	0.0	0.04374183341860771
afr	33480	5898	0.0	0.04353422299027443
afr	33480	5899	0.0	0.04275339096784592
afr	33480	5900	0.0	0.04252881929278374
afr	33480	5901	0.0	0.04237286373972893
afr	33480	5902	0.0	0.04151752218604088
afr	33480	5903	0.0	0.04133889824151993
afr	33480	5904	0.0	0.040523089468479156
afr	33480	5905	0.0	0.03970550000667572
afr	33480	5906	0.0	0.039517175406217575
afr	33480	5907	0.0	0.03873779624700546
afr	33480	5908	0.0	0.0391840897500515
afr	33480	5909	0.0	0.03839300945401192
afr	33480	5910	0.0	0.0376180075109005
afr	33480	5911	0.0	0.03738842159509659
afr	33480	5912	0.0	0.03665041923522949
afr	33480	5913	0.0	0.035910848528146744
afr	33480	5914	0.0	0.035675521939992905
afr	33480	5915	0.0	0.034971605986356735
afr	33480	5916	0.0	0.03472430258989334
afr	33480	5917	0.0	0.034023821353912354
afr	33480	5918	0.0	0.03327680006623268
afr	33480	5919	0.0	0.03313418850302696
afr	33480	5920	0.0	0.03242148831486702
afr	33480	5921	0.0	0.03176767751574516
afr	33480	5922	0.0	0.03155944123864174
afr	33480	5923	0.0	0.030880624428391457
afr	33480	5924	0.0	0.030186915770173073
afr	33480	5925	0.0	0.02998904138803482
afr	33480	5926	0.0	0.029330577701330185
afr	33480	5927	0.0	0.02923639677464962
afr	33480	5928	0.0	0.029057955369353294
afr	33480	5929	0.0	0.02789831906557083
afr	33480	5930	0.0	0.027285762131214142
afr	33480	5931	0.0	0.027119314298033714
afr	33480	5932	0.0	0.026510100811719894
afr	33480	5933	0.0	0.02592802233994007
afr	33480	5934	0.0	0.025758063420653343
afr	33480	5935	0.0	0.025157978758215904
afr	33480	5936	0.0	0.024616839364171028
afr	33480	5937	0.0	0.024076344445347786
afr	33480	5938	0.0	0.023874934762716293
afr	33480	5939	0.0	0.023361384868621826
afr	33480	5940	0.0	0.022817274555563927
afr	33480	5941	0.0	0.0226456131786108
afr	33480	5942	0.0	0.02210821397602558
afr	33480	5943	0.0	0.021632643416523933
afr	33480	5944	0.0	0.021461671218276024
afr	33480	5945	0.0	0.020952533930540085
afr	33480	5946	0.0	0.02045557275414467
afr	33480	5947	0.0	0.020015524700284004
afr	33480	5948	0.0	0.019857529550790787
afr	33480	5949	0.0	0.019045956432819366
afr	33480	5950	0.0	0.018593819811940193
afr	33480	5951	0.0	0.018160756677389145
afr	33480	5952	0.0	0.01801716536283493
afr	33480	5953	0.0	0.017589667811989784
afr	33480	5954	0.0	0.017172394320368767
afr	33480	5955	0.0	0.017036793753504753
afr	33480	5956	0.0	0.016334420070052147
afr	33480	5957	0.0	0.015931079164147377
afr	33480	5958	0.0	0.015552953816950321
afr	33480	5959	0.0	0.015429986640810966
afr	33480	5960	0.0	0.015043449588119984
afr	33480	5961	0.0	0.01468663476407528
afr	33480	5962	0.0	0.014074720442295074
afr	33480	5963	0.0	0.013963348232209682
afr	33480	5964	0.0	0.01361335813999176
afr	33480	5965	0.0	0.013277377001941204
afr	33480	5966	0.0	0.012935619801282883
afr	33480	5967	0.0	0.012591879814863205
afr	33480	5968	0.0	0.012298567220568657
afr	33480	5969	0.0	0.011990305036306381
afr	33480	5970	0.0	0.011684641242027283
afr	33480	5971	0.0	0.011386963538825512
afr	33480	5972	0.0	0.011109407991170883
afr	33480	5973	0.0	0.010830883868038654
afr	33480	5974	0.0	0.010544388554990292
afr	33480	5975	0.0	0.010275677777826786
afr	33480	5976	0.0	0.010007161647081375
afr	33480	5977	0.0	0.009738543070852757
afr	33480	5978	0.0	0.009490282274782658
afr	33480	5979	0.0	0.00924850907176733
afr	33480	5980	0.0	0.008866989053785801
afr	33480	5981	0.0	0.008780873380601406
afr	33480	5982	0.0	0.008533247746527195
afr	33480	5983	0.0	0.008177720941603184
afr	33480	5984	0.0	0.007972697727382183
afr	33480	5985	0.0	0.007758857682347298
afr	33480	5986	0.0	0.0076802573166787624
afr	33480	5987	0.0	0.007346712052822113
afr	33480	5988	0.0	0.007162628695368767
afr	33480	5989	0.0	0.00685507757589221
afr	33480	5990	0.0	0.006661443971097469
afr	33480	5991	0.0	0.0065938145853579044
afr	33480	5992	0.0	0.0064171077683568
afr	33480	5993	0.0	0.006141215562820435
afr	33480	5994	0.0	0.005973789840936661
afr	33480	5995	0.0	0.0057250275276601315
afr	33480	5996	0.0	0.005571303889155388
afr	33480	5997	0.0	0.005507255904376507
afr	33480	5998	0.0	0.005263149738311768
afr	33480	5999	0.0	0.005119552835822105
afr	33480	6000	0.0	0.004982305224984884
afr	33480	6001	0.0	0.0047595142386853695
afr	33480	6002	0.0	0.004629763308912516
afr	33480	6003	0.0	0.0044986107386648655
afr	33480	6004	0.0	0.004377868492156267
afr	33480	6005	0.0	0.004260500427335501
afr	33480	6006	0.0	0.004068146459758282
afr	33480	6007	0.0	0.003953390754759312
afr	33480	6008	0.0	0.0037766662426292896
afr	33480	6009	0.0	0.0036753392778337
afr	33480	6010	0.0	0.0035647773183882236
afr	33480	6011	0.0	0.003467526752501726
afr	33480	6012	0.0	0.0033684989903122187
afr	33480	6013	0.0	0.003223685547709465
afr	33480	6014	0.0	0.003130154451355338
afr	33480	6015	0.0	0.0029859207570552826
afr	33480	6016	0.0	0.0029058530926704407
afr	33480	6017	0.0	0.0027759703807532787
afr	33480	6018	0.0	0.002737840637564659
afr	33480	6019	0.0	0.0026142795104533434
afr	33480	6020	0.0	0.002539556473493576
afr	33480	6021	0.0	0.0024260554928332567
afr	33480	6022	0.0	0.002355641918256879
afr	33480	6023	0.0	0.002247144468128681
afr	33480	6024	0.0	0.002182924887165427
afr	33480	6025	0.0	0.0020853718742728233
afr	33480	6026	0.0	0.0020248587243258953
afr	33480	6027	0.0	0.00196036952547729
afr	33480	6028	0.0	0.0019043880747631192
afr	33480	6029	0.0	0.0018192670540884137
afr	33480	6030	0.0	0.001734089688397944
afr	33480	6031	0.0	0.0016820963937789202
afr	33480	6032	0.0	0.0016341009177267551
afr	33480	6033	0.0	0.0015582249034196138
afr	33480	6034	0.0	0.0014879693044349551
afr	33480	6035	0.0	0.0014421951491385698
afr	33480	6036	0.0	0.0013752789236605167
afr	33480	6037	0.0	0.0013360430020838976
afr	33480	6038	0.0	0.0012734751217067242
afr	33480	6039	0.0	0.0012138835154473782
afr	33480	6040	0.0	0.0011966440360993147
afr	33480	6041	0.0	0.001141171669587493
afr	33480	6042	0.0	0.0011061351979151368
afr	33480	6043	0.0	0.0010543743846938014
afr	33480	6044	0.0	0.0010055368766188622
afr	33480	6045	0.0	0.0009751191246323287
afr	33480	6046	0.0	0.0009295333875343204
afr	33480	6047	0.0	0.0008861202513799071
afr	33480	6048	0.0	0.0008585028117522597
afr	33480	6049	0.0	0.0008187894127331674
afr	33480	6050	0.0	0.0007937416085042059
afr	33480	6051	0.0	0.0007553241448476911
afr	33480	6052	0.0	0.0007204327848739922
afr	33480	6053	0.0	0.0006987633532844484
afr	33480	6054	0.0	0.0006649998831562698
afr	33480	6055	0.0	0.00063405028777197
afr	33480	6056	0.0	0.0006031653028912842
afr	33480	6057	0.0	0.0005850866436958313
afr	33480	6058	0.0	0.000556914194021374
afr	33480	6059	0.0	0.0005311037530191243
afr	33480	6060	0.0	0.0005143340094946325
afr	33480	6061	0.0	0.0004907622351311147
afr	33480	6062	0.0	0.0004672531213145703
afr	33480	6063	0.0	0.00045240408508107066
afr	33480	6064	0.0	0.0004305698676034808
afr	33480	6065	0.0	0.00041023248923011124
afr	33480	6066	0.0	0.00039804322295822203
afr	33480	6067	0.0	0.0003791489580180496
afr	33480	6068	0.0	0.0003613703593146056
afr	33480	6069	0.0	0.00034448225051164627
afr	33480	6070	0.0	0.0003282928082626313
afr	33480	6071	0.0	0.0003181839419994503
afr	33480	6072	0.0	0.0003026338235940784
afr	33480	6073	0.0	0.00028871282120235264
afr	33480	6074	0.0	0.00027538288850337267
afr	33480	6075	0.0	0.0002671657130122185
afr	33480	6076	0.0	0.0002546166651882231
afr	33480	6077	0.0	0.0002431825123494491
afr	33480	6078	0.0	0.00023224936740007252
afr	33480	6079	0.0	0.00022149650612846017
afr	33480	6080	0.0	0.00021538512373808771
afr	33480	6081	0.0	0.00020550280169118196
afr	33480	6082	0.0	0.0001966372219612822
afr	33480	6083	0.0	0.00018792765331454575
afr	33480	6084	0.0	0.00018013117369264364
afr	33480	6085	0.0	0.00017247303912881762
afr	33480	6086	0.0	0.0001679775450611487
afr	33480	6087	0.0	0.0001610278559383005
afr	33480	6088	0.0	0.00015485277981497347
afr	33480	6089	0.0	0.00014868107973597944
afr	33480	6090	0.0	0.00014298540190793574
afr	33480	6091	0.0	0.00013766955817118287
afr	33480	6092	0.0	0.00013277422112878412
afr	33480	6093	0.0	0.00013039658369962126
afr	33480	6094	0.0	0.00012609479017555714
afr	33480	6095	0.0	0.00012213837180752307
afr	33480	6096	0.0	0.00011854840704472736
afr	33480	6097	0.0	0.00011518537939991802
afr	33480	6098	0.0	0.00011025354615412652
afr	33480	6099	0.0	0.00010763057798612863
afr	33480	6100	0.0	0.00010532618762226775
afr	33480	6101	0.0	0.00010312750964658335
afr	33480	6102	0.0	0.00010307403863407671
afr	33480	6103	0.0	0.0001015679445117712
afr	33480	6104	0.0	0.00010019195906352252
afr	33480	6105	0.0	9.922735625877976e-05
afr	33480	6106	0.0	9.840745042311028e-05
afr	33480	6107	0.0	9.784806752577424e-05
afr	33480	6108	0.0	9.776599472388625e-05
afr	33480	6109	0.0	9.77678137132898e-05
afr	33480	6110	0.0	9.654011955717579e-05
afr	33480	6111	0.0	9.725213749334216e-05
afr	33480	6112	0.0	9.808519826037809e-05
afr	33480	6113	0.0	9.917765419231728e-05
afr	33480	6114	0.0	0.00010051276331068948
afr	33480	6115	0.0	0.00010219983232673258
afr	33480	6116	0.0	0.0001041936848196201
afr	33480	6117	0.0	0.00010644902067724615
afr	33480	6118	0.0	0.0001089694706024602
afr	33480	6119	0.0	0.00011008362344000489
afr	33480	6120	0.0	0.00011324936349410564
afr	33480	6121	0.0	0.00011669522064039484
afr	33480	6122	0.0	0.00012019150744890794
afr	33480	6123	0.0	0.00012428667105268687
afr	33480	6124	0.0	0.00012874130334239453
afr	33480	6125	0.0	0.0001333151594735682
afr	33480	6126	0.0	0.00013851198309566826
afr	33480	6127	0.0	0.00014189981447998434
afr	33480	6128	0.0	0.00014752033166587353
afr	33480	6129	0.0	0.00015381262346636504
afr	33480	6130	0.0	0.000160187526489608
afr	33480	6131	0.0	0.000164344091899693
afr	33480	6132	0.0	0.00017191232473123819
afr	33480	6133	0.0	0.00017956468218471855
afr	33480	6134	0.0	0.00018477764388080686
afr	33480	6135	0.0	0.00019357002747710794
afr	33480	6136	0.0	0.0002026738366112113
afr	33480	6137	0.0	0.00021232178551144898
afr	33480	6138	0.0	0.00022243006969802082
afr	33480	6139	0.0	0.00023307677474804223
afr	33480	6140	0.0	0.00023663416504859924
afr	33480	6141	0.0	0.0002483228163328022
afr	33480	6142	0.0	0.0002605564659461379
afr	33480	6143	0.0	0.0002735299931373447
afr	33480	6144	0.0	0.00028717139502987266
afr	33480	6145	0.0	0.0003015741822309792
afr	33480	6146	0.0	0.00031129372655414045
afr	33480	6147	0.0	0.00032169895712286234
afr	33480	6148	0.0	0.00033818112569861114
afr	33480	6149	0.0	0.00035475948243401945
afr	33480	6150	0.0	0.0003728901210706681
afr	33480	6151	0.0	0.000385821535019204
afr	33480	6152	0.0	0.0004050897841807455
afr	33480	6153	0.0	0.0004261430585756898
afr	33480	6154	0.0	0.0004399130120873451
afr	33480	6155	0.0	0.00046179548371583223
afr	33480	6156	0.0	0.00047779749729670584
afr	33480	6157	0.0	0.0005018820520490408
afr	33480	6158	0.0	0.0005185043555684388
afr	33480	6159	0.0	0.0005454390775412321
afr	33480	6160	0.0	0.0005726101226173341
afr	33480	6161	0.0	0.000592006603255868
afr	33480	6162	0.0	0.0006117471493780613
afr	33480	6163	0.0	0.0006424558232538402
afr	33480	6164	0.0	0.000674875860568136
afr	33480	6165	0.0	0.0007088243146426976
afr	33480	6166	0.0	0.0007329718209803104
afr	33480	6167	0.0	0.00075714779086411
afr	33480	6168	0.0	0.0007950759027153254
afr	33480	6169	0.0	0.0008355308673344553
afr	33480	6170	0.0	0.0008482378907501698
afr	33480	6171	0.0	0.0008910020696930587
afr	33480	6172	0.0	0.0009357071248814464
afr	33480	6173	0.0	0.0009653957677073777
afr	33480	6174	0.0	0.0009988336823880672
afr	33480	6175	0.0	0.0010492492001503706
afr	33480	6176	0.0	0.0011002413230016828
afr	33480	6177	0.0	0.0011364201782271266
afr	33480	6178	0.0	0.001173687633126974
afr	33480	6179	0.0	0.0012313128681853414
afr	33480	6180	0.0	0.0012721637031063437
afr	33480	6181	0.0	0.0013336415868252516
afr	33480	6182	0.0	0.0013768289936706424
afr	33480	6183	0.0	0.0014231742825359106
afr	33480	6184	0.0	0.0014923582784831524
afr	33480	6185	0.0	0.0015652684960514307
afr	33480	6186	0.0	0.0015892514493316412
afr	33480	6187	0.0	0.0016665434231981635
afr	33480	6188	0.0	0.0017195796826854348
afr	33480	6189	0.0	0.0017747610108926892
afr	33480	6190	0.0	0.0018619573675096035
afr	33480	6191	0.0	0.0019203152041882277
afr	33480	6192	0.0	0.0020137077663093805
afr	33480	6193	0.0	0.002078440273180604
afr	33480	6194	0.0	0.002140604192391038
afr	33480	6195	0.0	0.002245791722089052
afr	33480	6196	0.0	0.002280286280438304
afr	33480	6197	0.0	0.0023868479765951633
afr	33480	6198	0.0	0.002461077645421028
afr	33480	6199	0.0	0.0025419138837605715
afr	33480	6200	0.0	0.002660604892298579
afr	33480	6201	0.0	0.002743986202403903
afr	33480	6202	0.0	0.002871511271223426
afr	33480	6203	0.0	0.0029156394302845
afr	33480	6204	0.0	0.003053289372473955
afr	33480	6205	0.0	0.0031433100812137127
afr	33480	6206	0.0	0.003245749743655324
afr	33480	6207	0.0	0.003397586988285184
afr	33480	6208	0.0	0.003497607307508588
afr	33480	6209	0.0	0.003546585561707616
afr	33480	6210	0.0	0.003711308352649212
afr	33480	6211	0.0	0.0038849373813718557
afr	33480	6212	0.0	0.0039372979663312435
afr	33480	6213	0.0	0.004053434357047081
afr	33480	6214	0.0	0.0042428323067724705
afr	33480	6215	0.0	0.004373336676508188
afr	33480	6216	0.0	0.004504128359258175
afr	33480	6217	0.0	0.004636997357010841
afr	33480	6218	0.0	0.004778404254466295
afr	33480	6219	0.0	0.004909045994281769
afr	33480	6220	0.0	0.005140842869877815
afr	33480	6221	0.0	0.005212750751525164
afr	33480	6222	0.0	0.005446468945592642
afr	33480	6223	0.0	0.005518602207303047
afr	33480	6224	0.0	0.005776635836809874
afr	33480	6225	0.0	0.005938690155744553
afr	33480	6226	0.0	0.006120086181908846
afr	33480	6227	0.0	0.006290063727647066
afr	33480	6228	0.0	0.0064637316390872
afr	33480	6229	0.0	0.006660956423729658
afr	33480	6230	0.0	0.006847899407148361
afr	33480	6231	0.0	0.007042319048196077
afr	33480	6232	0.0	0.007239812053740025
afr	33480	6233	0.0	0.007578547578305006
afr	33480	6234	0.0	0.0076667070388793945
afr	33480	6235	0.0	0.007878268137574196
afr	33480	6236	0.0	0.008233298547565937
afr	33480	6237	0.0	0.008332964032888412
afr	33480	6238	0.0	0.008563037030398846
afr	33480	6239	0.0	0.008808284997940063
afr	33480	6240	0.0	0.009048907086253166
afr	33480	6241	0.0	0.00928601622581482
afr	33480	6242	0.0	0.009556309320032597
afr	33480	6243	0.0	0.009819944389164448
afr	33480	6244	0.0	0.010098934173583984
afr	33480	6245	0.0	0.01035302598029375
afr	33480	6246	0.0	0.010478491894900799
afr	33480	6247	0.0	0.010772891342639923
afr	33480	6248	0.0	0.011232237331569195
afr	33480	6249	0.0	0.011363193392753601
afr	33480	6250	0.0	0.011655625887215137
afr	33480	6251	0.0	0.011994865722954273
afr	33480	6252	0.0	0.012300090864300728
afr	33480	6253	0.0	0.012426636181771755
afr	33480	6254	0.0	0.012983991764485836
afr	33480	6255	0.0	0.013317757286131382
afr	33480	6256	0.0	0.013442354276776314
afr	33480	6257	0.0	0.01379100326448679
afr	33480	6258	0.0	0.014192426577210426
afr	33480	6259	0.0	0.01455734483897686
afr	33480	6260	0.0	0.014700349420309067
afr	33480	6261	0.0	0.015074835158884525
afr	33480	6262	0.0	0.015485183335840702
afr	33480	6263	0.0	0.01589057594537735
afr	33480	6264	0.0	0.01629938930273056
afr	33480	6265	0.0	0.016425272449851036
afr	33480	6266	0.0	0.017130650579929352
afr	33480	6267	0.0	0.01730642095208168
afr	33480	6268	0.0	0.01775963418185711
afr	33480	6269	0.0	0.017896736040711403
afr	33480	6270	0.0	0.018357424065470695
afr	33480	6271	0.0	0.018848510459065437
afr	33480	6272	0.0	0.019306708127260208
afr	33480	6273	0.0	0.01949623040854931
afr	33480	6274	0.0	0.01996525190770626
afr	33480	6275	0.0	0.020500242710113525
afr	33480	6276	0.0	0.020988909527659416
afr	33480	6277	0.0	0.02119462378323078
afr	33480	6278	0.0	0.021704284474253654
afr	33480	6279	0.0	0.021887430921196938
afr	33480	6280	0.0	0.02240954339504242
afr	33480	6281	0.0	0.022630009800195694
afr	33480	6282	0.0	0.023552419617772102
afr	33480	6283	0.0	0.02375084161758423
afr	33480	6284	0.0	0.02432822808623314
afr	33480	6285	0.0	0.02452223189175129
afr	33480	6286	0.0	0.025100581347942352
afr	33480	6287	0.0	0.025300901383161545
afr	33480	6288	0.0	0.02591639570891857
afr	33480	6289	0.0	0.026574188843369484
afr	33480	6290	0.0	0.027186311781406403
afr	33480	6291	0.0	0.027353225275874138
afr	33480	6292	0.0	0.028005361557006836
afr	33480	6293	0.0	0.02824144810438156
afr	33480	6294	0.0	0.028914956375956535
afr	33480	6295	0.0	0.029098154976963997
afr	33480	6296	0.0	0.02979220263659954
afr	33480	6297	0.0	0.029975058510899544
afr	33480	6298	0.0	0.03069010004401207
afr	33480	6299	0.0	0.030884597450494766
afr	33480	6300	0.0	0.031621452420949936
afr	33480	6301	0.0	0.031815510243177414
afr	33480	6302	0.0	0.03206963464617729
afr	33480	6303	0.0	0.03276608884334564
afr	33480	6304	0.0	0.032982319593429565
afr	33480	6305	0.0	0.03372280299663544
afr	33480	6306	0.0	0.034562040120363235
afr	33480	6307	0.0	0.03531261906027794
afr	33480	6308	0.0	0.03552943095564842
afr	33480	6309	0.0	0.03632698208093643
afr	33480	6310	0.0	0.036566589027643204
afr	33480	6311	0.0	0.03678147867321968
